field_id,dimension,subscrap_score,top10_mean,gap,unknown_peer_count,status
FIELD-001,발견,2,4,2,1,PARTIAL
FIELD-002,자료입력,3,3,0,1,PARTIAL
FIELD-003,반복탐지,3,4,1,1,PARTIAL
FIELD-004,다중계정,2,4,2,1,PARTIAL
FIELD-005,이메일·파일,4,3,-1,1,SUPPORTED
FIELD-006,모바일,3,4,1,1,PARTIAL
FIELD-007,PC웹,3,4,1,3,PARTIAL
FIELD-008,달력,3,4,1,3,PARTIAL
FIELD-009,예산,3,4,1,3,PARTIAL
FIELD-010,절감기회,3,4,1,3,PARTIAL
FIELD-011,해지안내,3,3,0,3,PARTIAL
FIELD-012,알림,3,4,1,3,PARTIAL
FIELD-013,설명가능성,4,4,0,3,SUPPORTED
FIELD-014,개인정보,4,3,-1,3,SUPPORTED
FIELD-015,보안,3,3,0,3,PARTIAL
FIELD-016,내보내기·삭제,4,3,-1,3,SUPPORTED
FIELD-017,오프라인,4,2,-2,3,SUPPORTED
FIELD-018,접근성,3,3,0,3,PARTIAL
FIELD-019,다국어,3,3,0,3,PARTIAL
FIELD-020,가구,3,3,0,3,PARTIAL
FIELD-021,온보딩,3,4,1,3,PARTIAL
FIELD-022,빈·오류상태,4,3,-1,3,SUPPORTED
FIELD-023,동기화,2,4,2,3,PARTIAL
FIELD-024,외부연결,2,4,2,3,PARTIAL
FIELD-025,데이터소유권,4,3,-1,3,SUPPORTED
FIELD-026,지원,2,4,2,3,PARTIAL
FIELD-027,광고·신뢰,3,3,0,3,PARTIAL
FIELD-028,성능,3,3,0,3,PARTIAL
FIELD-029,안정성,3,4,1,3,PARTIAL
FIELD-030,관측성,2,3,1,3,PARTIAL
FIELD-031,무료범위,4,3,-1,3,SUPPORTED
FIELD-032,운영,2,4,2,3,PARTIAL
