test_id,stage_id,type,expected,evidence
TEST-001,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-002,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-003,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-004,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-005,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-006,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-007,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-008,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-009,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-010,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-011,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-012,STAGE-1-BASELINE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-013,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-014,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-015,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-016,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-017,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-018,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-019,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-020,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-021,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-022,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-023,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-024,STAGE-2-FOUNDATION,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-025,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-026,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-027,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-028,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-029,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-030,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-031,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-032,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-033,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-034,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-035,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-036,STAGE-3-CORE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-037,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-038,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-039,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-040,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-041,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-042,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-043,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-044,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-045,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-046,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-047,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-048,STAGE-4-QUALITY,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-049,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-050,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-051,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-052,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-053,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-054,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-055,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-056,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-057,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-058,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-059,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
TEST-060,STAGE-5-RELEASE,unit/integration/negative,explicit-state-and-data-preserved,not-run-external
